,user_id,device_id,device_model
0,20017,977316,Camera
1,20017,1407198,Camera
2,295051,1119712,Camera
3,295051,1626523,Camera
4,295051,166771,Camera
5,183717,1636785,Camera
6,183717,1474566,Camera
7,87778,971497,Camera
8,87778,1096784,Camera
9,87778,162691,Camera
10,87778,806568,Camera
11,87778,1190971,Camera
12,87778,1200081,Camera
13,87778,878818,Camera
14,87778,1004798,Camera
15,186573,1219247,Camera
16,186573,664493,Camera
17,265886,702877,Camera
18,265886,1203697,Camera
19,265886,1787233,Camera
20,265886,831282,ContactSensor
21,265886,1339685,ContactSensor
22,265886,80650,MotionSensor
23,265886,570164,Camera
24,265886,3462,Camera
